mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
0.0,0.28867513454563726,0.49999077099138006,-0.49999077099138006,0.0,-0.49999077099138006,3.066688376773307e-18,-1.2000000008176759,-0.24999538549569003,0.24999538549569003,0.49999077099138006,0.11351157134433962,0.0556640625,0.1557837270717408,2.541545176672374,2.027730716613893,0.023472872,0.023970984,0.014091493,1.4322152,0.88237274
-7.445129396329653e-06,0.28867513456281035,0.4999851097412073,-0.5,-7.4451293963489085e-06,-0.5,-2.7905550723949127e-16,-1.2000000005321272,-0.25000372256469816,0.24998883230590546,0.4999925548706036,0.2088918974905303,0.1015625,0.22893719546401015,1.593912145727125,1.6421910040494985,0.014844647,0.010363233,0.013603891,-0.6121104,0.7486492
1.8030699351727673e-17,0.28867513456480753,0.4999927909223294,-0.4999927909223294,0.0,-0.4999927909223294,-6.206647160460476e-17,-1.2000000004989202,-0.2499963954611647,0.2499963954611647,0.4999927909223294,0.15496108111213236,0.076904296875,0.20403640847609947,2.612169917749977,2.020319525980131,0.018627955,0.012673736,0.0159641,-0.7918954,0.70292056
-1.076426264801106e-05,0.28867513452791566,0.499978471474704,-0.5,-1.0764262648008611e-05,-0.5,-3.497349577150111e-17,-1.2000000011123455,-0.250005382131324,0.24998385360602798,0.499989235737352,0.10049472012362637,0.03515625,0.15378824372492986,2.4402236227761094,2.034395844545966,0.024774557,0.022426909,0.0141149815,0.82027173,1.0295625
-1.241064336774654e-05,0.28867513450588705,0.49997517871326447,-0.49999999999999994,-1.2410643367752184e-05,-0.49999999999999994,1.5395920489800989e-16,-1.200000001478631,-0.2500062053216838,0.24998138403494835,0.4999875893566322,0.17317914359177214,0.08349609375,0.21554788889901844,2.932171946878535,2.018525720156286,0.05554303,0.048800647,0.03994772,-0.7606795,0.5900093
-9.959762559270495e-06,0.2886751345375415,0.49998008047488146,-0.49999999999999994,-9.959762559260586e-06,-0.49999999999999994,3.5465325871979916e-16,-1.200000000952289,-0.2500049798812796,0.24998506035616108,0.4999900402374407,0.08080314867424243,0.04150390625,0.10565090727983188,4.768581383115061,2.421763712295052,0.012463898,0.015670527,0.0060527427,-0.9887011,-0.69183195
-1.3411297677154095e-05,0.288675134490969,0.4999731774046457,-0.5,-1.3411297677163242e-05,-0.5,1.8419838938426055e-16,-1.200000001726684,-0.2500067056488386,0.24997988305348426,0.4999865887023228,0.08991732662671233,0.07421875,0.07476948500127956,4.423574632032348,2.0896951041408878,0.024098182,0.022363162,0.015250361,-1.057552,0.3545385
-1.0057933698105993e-05,0.28867513453640703,0.49997988413260386,-0.5,-1.0057933698101063e-05,-0.5,2.9060218225811176e-16,-1.2000000009711564,-0.25000502896684906,0.24998491309945287,0.49998994206630193,0.10153758769132654,0.0244140625,0.17103651509694745,5.11831145848363,2.499730157191631,0.018365381,0.019172436,0.0136700645,-1.4785414,0.109595895
-7.913646291665347e-06,0.28867513455865584,0.49998417270741663,-0.49999999999999994,-7.913646291665347e-06,-0.49999999999999994,-1.142419160887841e-16,-1.2000000006012077,-0.2500039568231458,0.2499881295305625,0.4999920863537083,0.17356429561491934,0.08251953125,0.21488860346571054,2.8396407772263474,2.005116220038115,0.02191176,0.016493324,0.017649546,-0.9987824,0.5449196
-9.761430635286806e-06,0.28867513453979976,0.49998047713872945,-0.5,-9.761430635273906e-06,-0.5,1.6501844498653005e-16,-1.2000000009147411,-0.2500048807153176,0.24998535785404707,0.4999902385693647,0.12697729733910892,0.052734375,0.1549574065348084,1.3523042585491556,1.6309766437170725,0.017774258,0.016582921,0.01122314,-0.40595245,0.60614175
-9.840195229473213e-06,0.28867513453890836,0.49998031960954104,-0.5,-9.840195229473352e-06,-0.5,1.8950806368037563e-16,-1.2000000009295626,-0.2500049200976147,0.24998523970715578,0.49999015980477046,0.172412109375,0.091064453125,0.22669753161358233,2.732387730967627,2.0435856919705957,0.056139156,0.052631497,0.037709147,-1.212061,0.28328362
1.7830969458555846e-19,0.2886751345366389,0.4999899620565738,-0.4999899620565738,0.0,-0.4999899620565738,-1.7890968084384043e-17,-1.200000000967299,-0.24999498102828693,0.24999498102828693,0.49998996205657387,0.1304657605229592,0.057373046875,0.1753435307820257,3.4562832328183806,2.1272865039527207,0.027106514,0.029046401,0.018850772,-1.3081553,0.03762501
-1.3510592304357407e-05,0.28867513448942556,0.49997297881539127,-0.5,-1.3510592304366623e-05,-0.5,6.035758373728785e-17,-1.200000001752346,-0.2500067552961522,0.24997973411154345,0.49998648940769563,0.07816513270547945,0.03662109375,0.10839303672730725,5.239008586984465,2.463116880672926,0.032069646,0.039678372,0.019464556,-1.0357026,-0.3212929
7.592942473562261e-18,0.28867513455328514,0.4999915189551353,-0.4999915189551353,0.0,-0.4999915189551353,1.668383367839339e-17,-1.2000000006905098,-0.24999575947756764,0.24999575947756764,0.4999915189551353,0.12867894665948276,0.065185546875,0.18607143939136836,5.049941702611733,2.5279198783320176,0.01795802,0.0157706,0.012394529,-1.1795586,0.32800993
2.354154678241034e-19,0.2886751345552025,0.4999917170545846,-0.4999917170545846,0.0,-0.4999917170545846,1.0388107881848964e-17,-1.2000000006586287,-0.2499958585272923,0.2499958585272923,0.4999917170545846,0.20886437367584745,0.081298828125,0.2504386039584687,0.5197777635117053,1.4614319915082379,0.023688873,0.01921774,0.01983224,-0.97475815,0.5634756
-1.1228514483031756e-17,0.2886751345557017,0.4999917694118422,-0.4999917694118422,0.0,-0.4999917694118422,-9.51146238192214e-17,-1.2000000006503284,-0.2499958847059211,0.2499958847059211,0.4999917694118422,0.07733308167016807,0.03173828125,0.11753727179717154,4.744003965633383,2.475858406370194,0.011367647,0.010611503,0.007704171,-0.7617886,0.44798788
8.359167685077363e-18,0.2886751345428442,0.49999051251399407,-0.49999051251399407,0.0,-0.49999051251399407,-1.9572250726422982e-17,-1.2000000008641187,-0.24999525625699703,0.24999525625699703,0.49999051251399407,0.10860702366504854,0.0537109375,0.17340347758371225,6.459934904463994,2.7828096296861466,0.026201313,0.029528895,0.013717553,-0.9196658,-0.38521436
1.0104536986049386e-17,0.2886751345400374,0.4999902596770109,-0.4999902596770109,0.0,-0.4999902596770109,2.0504034967587934e-17,-1.2000000009107894,-0.24999512983850544,0.24999512983850544,0.4999902596770109,0.10157216893564357,0.03515625,0.1438441673858931,1.459629216086686,1.724372176718396,0.008945896,0.007489344,0.005655392,-0.7962823,0.5140956
1.0495219157757255e-17,0.2886751345179313,0.49998846038449996,-0.49998846038449996,0.0,-0.49998846038449996,-2.3965470042622303e-17,-1.2000000012783623,-0.24999423019224998,0.24999423019224998,0.49998846038449996,0.17482766544117648,0.11669921875,0.16697720255415918,3.8021198014721183,1.9906512793633986,0.033921156,0.03093937,0.025714753,-1.0196958,0.36250874
8.219339502870906e-18,0.2886751345118511,0.49998801275442933,-0.49998801275442933,0.0,-0.49998801275442933,3.3464471013413837e-17,-1.2000000013794627,-0.24999400637721464,0.24999400637721464,0.4999880127544293,0.09064762766768293,0.0458984375,0.12302492996989363,4.708546245767052,2.394176254968937,0.022988731,0.026526313,0.014219586,-0.94668436,-0.038000774
-1.0296116304932122e-05,0.288675134533608,0.49997940776739014,-0.5,-1.029611630492978e-05,-0.5,-2.356878612214279e-17,-1.2000000010176959,-0.25000514805815244,0.2499845558255426,0.499989703883695,0.11436060855263158,0.044921875,0.14803591513042713,2.025700833636507,1.8017382806140432,0.010644274,0.01203305,0.006537045,-1.2340603,-0.018095082
-8.325840077265926e-06,0.2886751345547912,0.4999833483198455,-0.5,-8.325840077263796e-06,-0.5,4.4111522927095507e-17,-1.2000000006654687,-0.25000416292003863,0.2499875112398841,0.49999167415992274,0.12593932070974576,0.043212890625,0.18530378556834898,4.04692767375045,2.2590343261315553,0.03442134,0.026474755,0.035385486,5.27917,1.9243116
-5.613364016626129e-18,0.288675134525304,0.4999890276284316,-0.4999890276284316,0.0,-0.4999890276284316,2.511679852009633e-17,-1.200000001155772,-0.2499945138142158,0.2499945138142158,0.4999890276284316,0.17286783854166668,0.085693359375,0.22403077661638654,3.022089744226637,2.116772120557696,0.029277172,0.026236918,0.020926954,-0.6646309,0.56144357
-8.363721521550564e-06,0.28867513455442617,0.49998327255695696,-0.5,-8.36372152152822e-06,-0.5,4.2938082230053493e-16,-1.2000000006715381,-0.2500041818607608,0.24998745441771772,0.49999163627847854,0.23343182425213677,0.09130859375,0.26624104852941416,-0.45900601881021696,1.102337012561865,0.019402489,0.0137262875,0.01763188,2.5301666,1.6938032
-5.883955061543671e-18,0.2886751344981549,0.49998706104598506,-0.49998706104598506,0.0,-0.49998706104598506,-5.7326113835341086e-18,-1.2000000016071988,-0.24999353052299253,0.24999353052299253,0.49998706104598506,0.0771227384868421,0.0458984375,0.10392563037917674,7.779425117581095,2.8912060150898844,0.034404032,0.027500805,0.02979559,-0.6942189,0.67428285
7.046559227388858e-18,0.2886751345332001,0.4999896696349249,-0.4999896696349249,0.0,-0.4999896696349249,5.415968132386815e-17,-1.200000001024478,-0.24999483481746246,0.24999483481746246,0.4999896696349249,0.0896021792763158,0.03662109375,0.14218184246299004,4.245096401322087,2.405762058323598,0.024765637,0.021927284,0.016499424,-0.47413206,0.5572494
-1.0363123860058732e-05,0.28867513453280874,0.4999792737522799,-0.5,-1.0363123860056376e-05,-0.5,-2.1732571180295174e-16,-1.2000000010309857,-0.25000518156193,0.24998445531420993,0.49998963687613995,0.07711759868421053,0.03076171875,0.13020873872336333,5.205221368912577,2.580044444177998,0.013038517,0.014622332,0.0070732855,-1.3113222,-0.2669306
-9.72762645915724e-06,0.2886751345401802,0.49998054474708176,-0.5,-9.72762645914397e-06,-0.5,3.0778813575863886e-16,-1.2000000009084169,-0.25000486381322956,0.2499854085603113,0.4999902723735409,0.25890508972772275,0.115234375,0.26808721081284426,-0.7832059589809806,0.9780010426135912,0.04567559,0.037460048,0.030823668,-0.34858918,0.7464113
-9.964526286429513e-06,0.2886751345374868,0.4999800709474272,-0.5,-9.964526286420344e-06,-0.5,1.7872352190491894e-16,-1.2000000009532013,-0.2500049822631432,0.24998505321057038,0.49999003547371357,0.11822818023989899,0.03515625,0.1603692824564869,1.746162123023721,1.8018642011885913,0.026658718,0.027585872,0.016878303,-1.0774313,0.13678455
-9.068156262479024e-06,0.2886751345473365,0.4999818636874751,-0.5,-9.068156262468716e-06,-0.5,3.199055485937469e-16,-1.2000000007894216,-0.2500045340781313,0.24998639776560633,0.4999909318437376,0.2033013237847222,0.130859375,0.22004724238494666,1.9798982428792904,1.7923062626495636,0.040086467,0.026815936,0.03546622,0.47073913,1.1221771
-8.580256435338915e-18,0.28867513448609666,0.49998627768477094,-0.49998627768477094,0.0,-0.49998627768477094,-4.331772030537333e-17,-1.2000000018076982,-0.24999313884238547,0.24999313884238547,0.49998627768477094,0.08793131510416667,0.06103515625,0.09782651680968624,6.907604714642591,2.7516161850697705,0.03316513,0.03155677,0.024665534,-0.7649257,0.41380334
-8.342510094443378e-06,0.28867513455463073,0.4999833149798111,-0.49999999999999994,-8.342510094437214e-06,-0.49999999999999994,2.7071441374072547e-16,-1.2000000006681355,-0.2500041712550472,0.24998748623485834,0.49999165748990554,0.15176443326271186,0.069091796875,0.19831793010034385,4.115709433939532,2.283359076567047,0.021888945,0.018519029,0.016425738,-0.9399884,0.41097444
-8.510058889627954e-06,0.2886751345530006,0.49998297988222085,-0.5,-8.510058889607517e-06,-0.5,1.9147292852209192e-16,-1.2000000006952427,-0.25000425502944484,0.24998723491166563,0.4999914899411105,0.1294242527173913,0.05615234375,0.16696177158619213,1.6641362460057225,1.7621225455949892,0.015253339,0.010863378,0.013944867,0.38450527,1.1419762
-1.0982643841145344e-17,0.28867513455739574,0.4999919496369286,-0.4999919496369286,0.0,-0.4999919496369286,7.021976483945657e-17,-1.2000000006221598,-0.2499959748184643,0.2499959748184643,0.4999919496369286,0.17036613089139344,0.07373046875,0.20272970524393036,1.6556545300388796,1.650200632667892,0.029510818,0.020550853,0.024794985,-1.1878546,0.45538738
-1.0329345071106834e-18,0.28867513454715177,0.49999091421198966,-0.49999091421198966,0.0,-0.49999091421198966,2.7004153382153327e-17,-1.2000000007924954,-0.2499954571059948,0.2499954571059948,0.4999909142119896,0.1358326099537037,0.06884765625,0.17662232857448143,3.4613147638956425,2.117148673881044,0.027376404,0.030282404,0.016385904,-1.1144023,0.08768267
0.0,0.2886751345305297,0.49998944813759627,-0.49998944813759627,0.0,-0.49998944813759627,2.4154213183499276e-17,-1.200000001068881,-0.24999472406879814,0.24999472406879814,0.49998944813759627,0.06819136424731183,0.03076171875,0.11662010725736244,6.101912633128656,2.727846142524131,0.011042653,0.013163497,0.0060529034,-0.986573,-0.18214205
-9.695935463854379e-06,0.2886751345405355,0.49998060812907225,-0.49999999999999994,-9.695935463853552e-06,-0.49999999999999994,-1.073388166280899e-16,-1.2000000009025076,-0.2500048479677319,0.2499854560968042,0.49999030406453615,0.07647161200495049,0.0322265625,0.11589883681741335,4.6150684458159335,2.3997581315492456,0.011193162,0.011962231,0.0073632407,-1.6339841,-0.0467169
-3.9257279349006105e-18,0.2886751345386146,0.49999013398054426,-0.49999013398054426,0.0,-0.49999013398054426,6.432784299672002e-17,-1.200000000934448,-0.24999506699027213,0.24999506699027213,0.49999013398054426,0.15746330492424243,0.09033203125,0.18764434246701195,2.6712826579660556,1.9511743775223238,0.03747832,0.04301487,0.019503562,-1.1323155,-0.32694176
-7.571651818313665e-18,0.2886751344923751,0.4999866798092549,-0.4999866798092549,0.0,-0.4999866798092549,4.9179321226881605e-18,-1.200000001703304,-0.24999333990462744,0.24999333990462744,0.4999866798092549,0.14827254011824326,0.06787109375,0.19208763907875342,4.354951186118003,2.296518222149701,0.07188177,0.08127549,0.039203543,-1.1178609,-0.22027174
-4.813703398137641e-18,0.2886751345436974,0.4999905907149175,-0.4999905907149175,0.0,-0.4999905907149175,9.253844039654887e-17,-1.2000000008499325,-0.24999529535745874,0.24999529535745874,0.49999059071491747,0.13691124549278846,0.0732421875,0.16852289032372908,3.7642037699042,2.1544168362170617,0.027894434,0.028066361,0.019404225,-0.85456467,0.3425101
-9.52199581029938e-06,0.28867513454246546,0.4999809560083794,-0.5,-9.521995810321844e-06,-0.5,-4.782760862763103e-16,-1.2000000008704164,-0.2500047609979052,0.24998571700628452,0.4999904780041897,0.2749734526699029,0.11669921875,0.2747243404288278,-0.8228751720136098,0.9372362065994674,0.07066917,0.0504332,0.06573534,-0.33126998,0.80368507
5.253850752548412e-18,0.2886751345113556,0.49998797701204706,-0.49998797701204706,0.0,-0.49998797701204706,-7.690155062510984e-17,-1.2000000013877012,-0.24999398850602353,0.24999398850602353,0.49998797701204706,0.08754525533536585,0.0341796875,0.1364474483111122,4.020112509814621,2.345199930154548,0.028121952,0.03272052,0.01416368,-0.6907389,-0.42970896
-1.7459514909917855e-17,0.28867513448227516,0.49998603858933904,-0.49998603858933904,0.0,-0.49998603858933904,-2.4484711864865516e-18,-1.2000000018712416,-0.24999301929466952,0.24999301929466952,0.49998603858933904,0.14273856026785714,0.076171875,0.15009881628060634,0.949859633109388,1.4983691985852996,0.021313448,0.019779343,0.01411387,-1.1639957,0.3385587
2.7669215281474496e-17,0.2886751345422193,0.4999904556473935,-0.4999904556473935,0.0,-0.4999904556473935,-6.481698729593231e-17,-1.2000000008745082,-0.24999522782369674,0.24999522782369674,0.4999904556473935,0.14603875910194175,0.06396484375,0.17531024804986067,1.8670394247748376,1.6840957968257058,0.02356132,0.023460764,0.015628468,-1.49473,0.03690346
-8.907257633533969e-06,0.28867513454900634,0.49998218548473294,-0.49999999999999994,-8.907257633519791e-06,-0.49999999999999994,9.208187022944406e-17,-1.2000000007616565,-0.25000445362881674,0.2499866391135497,0.4999910927423664,0.09498401988636364,0.041259765625,0.145188048185143,4.185887439375288,2.400337477996367,0.018415099,0.0136966035,0.014632918,1.8006172,1.4439769
-1.4407561088056967e-05,0.28867513447496773,0.4999711848778239,-0.5,-1.4407561088059013e-05,-0.5,-2.515078274655902e-17,-1.200000001992747,-0.25000720378054403,0.2499783886583679,0.49998559243891194,0.12373621323529412,0.056396484375,0.19092917522312577,5.060554744574899,2.5368531078059955,0.044898093,0.04704795,0.028691776,0.5239749,0.7213
-1.0997712475802533e-05,0.28867513452498256,0.49997800457504843,-0.5,-1.0997712475805033e-05,-0.5,1.0678990397027439e-16,-1.2000000011611172,-0.2500054988562379,0.2499835034312863,0.4999890022875242,0.09457843223314606,0.03857421875,0.13672628179522733,3.597617169084643,2.2523165807302243,0.01658244,0.015015576,0.011028575,-1.0058026,0.37662438
-9.289536266350112e-06,0.28867513454499016,0.4999814209274673,-0.49999999999999994,-9.289536266349583e-06,-0.49999999999999994,-1.777482900239504e-16,-1.2000000008284366,-0.25000464476813317,0.24998606569560045,0.4999907104637336,0.22779702240566038,0.090087890625,0.2716183608530751,0.12758873481773314,1.3228936184633475,0.06894377,0.05072303,0.056647915,-1.2233316,0.41350397
-1.1982936298693692e-05,0.2886751345119107,0.4999760341274026,-0.5,-1.1982936298710636e-05,-0.5,-3.8036851544260336e-16,-1.2000000013784708,-0.2500059914681494,0.24998202559555194,0.49998801706370133,0.1213914824695122,0.044189453125,0.16421444609641964,1.7131273416083976,1.7631321634330315,0.023502419,0.025387537,0.015327057,-1.24254,-0.058988307
1.0064582295523031e-17,0.28867513451436994,0.49998819613305323,-0.49998819613305323,0.0,-0.49998819613305323,2.252929266467106e-17,-1.20000000133758,-0.24999409806652662,0.24999409806652662,0.49998819613305323,0.24534073795180722,0.103515625,0.24388364559393222,-0.4216872791898889,1.0176890510957353,0.043531347,0.042300828,0.03258315,-1.3580056,0.23066244
